wav_path,transcript,emotion,label
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_bar_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_death_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_deep_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_week_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_gin_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_wash_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_peg_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_whip_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_pain_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_mill_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_pass_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_keen_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_laud_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_haze_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_rough_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_mess_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_read_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_far_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_near_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_sell_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_cool_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_dime_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_lot_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_wheat_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_whip_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_chief_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_ditch_ps.wav,ditch,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_sour_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_bite_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_raise_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_young_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_talk_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_pad_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_void_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_doll_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mode_ps.wav,mode,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_walk_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_pad_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_chain_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_said_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_get_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_week_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_page_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_hash_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_sub_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_get_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_shout_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_chief_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_pain_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_wheat_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_lose_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_germ_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_shall_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_week_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_lid_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_sure_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_fit_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_rain_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_neat_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_bar_ps.wav,bar,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_shout_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_dead_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_germ_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_match_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_merge_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_near_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_pain_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_raid_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_mop_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_long_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_mess_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_five_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_soup_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_near_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_lid_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_bought_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_pick_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_rain_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_sour_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_ton_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_burn_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_shack_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_keen_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_such_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_mill_ps.wav,mill,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_fail_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_jar_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_voice_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_bath_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_mop_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_home_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_pool_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_jug_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_gas_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_ring_ps.wav,ring,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_time_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_said_ps.wav,said,ps,5
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_shawl_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_tire_ps.wav,tire,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_disgust\OAF_neat_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_raid_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_lose_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_tell_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_hole_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_should_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_phone_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_kite_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_lot_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_met_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_yes_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\OAF_neutral\OAF_pool_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_tip_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_soup_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_size_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_half_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_rain_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_death_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_shack_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_road_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_page_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_tool_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_peg_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_hush_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_lease_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_fear\YAF_pick_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_neutral\OAF_turn_neutral.wav,oaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_when_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_sad\YAF_near_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_far_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_life_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_happy\YAF_rose_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_choice_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_chair_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_kite_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_bone_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_time_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_luck_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_home_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_base_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_cool_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_disgust\OAF_rough_disgust.wav,oaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_angry\YAF_hash_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_vine_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_fit_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_chain_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_gaze_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_raise_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_ring_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_lose_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_happy\OAF_five_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_raid_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_sad\YAF_goal_sad.wav,yaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_kite_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_sub_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_met_ps.wav,met,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_fit_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_week_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_limb_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_peg_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\YAF_neutral\YAF_hush_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\YAF_happy\YAF_lose_happy.wav,yaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_void_ps.wav,pleasant,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_witch_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_disgust\YAF_bean_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_fear\YAF_cool_fear.wav,yaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_Fear\OAF_keg_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_fat_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Sad\OAF_beg_sad.wav,oaf,sad,6
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_happy\OAF_talk_happy.wav,oaf,happy,3
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_ditch_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\OAF_angry\OAF_third_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_neutral\YAF_search_neutral.wav,yaf,neutral,4
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_shawl_ps.wav,shawl,ps,5
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\YAF_angry\YAF_haze_angry.wav,yaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_angry\OAF_ton_angry.wav,oaf,angry,0
..\TESS_data\TESS Toronto emotional speech set data\TESS Toronto emotional speech set data\OAF_Fear\OAF_ripe_fear.wav,oaf,fear,2
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_rot_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\YAF_disgust\YAF_gap_disgust.wav,yaf,disgust,1
..\TESS_data\TESS Toronto emotional speech set data\OAF_Sad\OAF_sell_sad.wav,oaf,sad,6
